,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded
134,38098,0.0,Oikos E.Afrika,1306,Oikos E .Africa,36.89963137,-3.11331959,Internal,Arusha,2,Meru,Ngarenanyuki,250,True,True,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,0
135,30309,0.0,Dwsp,1339,DWE,34.07442773,-2.99369841,Lake Victoria,Shinyanga,17,Bariadi,Nkoma,250,True,False,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,17
136,8015,0.0,M,0,M,32.92057868,-2.47456022,Lake Victoria,Mwanza,19,Ilemela,Ilemela,0,True,True,nira/tanira,private operator,never pay,salty,enough,shallow well,hand pump,13
137,3496,0.0,World Bank,0,MA,37.21538421,-6.51840064,Wami / Ruvu,Morogoro,5,Kilosa,Msowero,189,True,True,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,11
138,56971,0.0,Government Of Tanzania,1193,DWE,38.48246991,-4.6185188,Pangani,Tanga,4,Lushoto,Ngwelo,1,True,True,swn 80,vwc,never pay,salty,enough,shallow well,hand pump,20
139,68616,0.0,Plan International,0,Plan Internationa,0.8843774103411371,-2e-08,Lake Victoria,Mwanza,19,Geita,Kalangalala,0,True,True,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,13
140,8646,0.0,Danida,1042,DANIDA,35.7588964,-10.5153101,Lake Nyasa,Ruvuma,10,Namtumbo,Msindo,180,True,False,swn 80,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump,16
141,74104,0.0,Bsf,0,GOVER,35.84163553,-6.77170227,Rufiji,Dodoma,1,Chamwino,Manzase,0,True,True,mono,vwc,unknown,soft,insufficient,machine dbh,communal standpipe multiple,2
142,37501,50.0,Mws,720,MWS,39.24118301,-10.87948265,Ruvuma / Southern Coast,Mtwara,90,Newala,Mnekachi,850,True,False,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,12
143,33001,0.0,Dwe,0,WEDECO,33.18150167,-4.20028394,Internal,Tabora,14,Nzega,Nzega Urban,0,False,True,ksb,water authority,never pay,coloured,insufficient,dam,communal standpipe,19
144,69202,0.0,Kiliwater,1682,Kiliwater,37.58743816,-3.21965387,Pangani,Kilimanjaro,3,Rombo,Shimbi,1,True,True,gravity,company,pay monthly,soft,enough,spring,communal standpipe,6
145,68409,5.0,Germany Republi,942,CES,37.15330819,-3.33484802,Pangani,Kilimanjaro,3,Hai,Hai Urban,50,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6
146,51847,0.0,Government Of Tanzania,0,GOVER,36.15989877,-5.56955781,Wami / Ruvu,Dodoma,1,Chamwino,Segala,0,True,True,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,2
147,55647,0.0,Dwsp,0,DWSP,32.97098153,-3.73365859,Internal,Shinyanga,17,Shinyanga Rural,Ilola,0,True,True,swn 80,wug,never pay,soft,dry,shallow well,hand pump,17
148,17923,0.0,Hesawa,1171,DWE,33.09373422,-2.03466061,Lake Victoria,Mwanza,19,Ukerewe,Bukindo,350,True,True,swn 80,vwc,never pay,coloured,seasonal,shallow well,hand pump,13
149,71743,50.0,Finland,110,DWE,38.86003518,-6.7832854000000005,Wami / Ruvu,Pwani,6,Kibaha,Soga,100,True,True,mono,vwc,pay per bucket,soft,dry,river,other,14
150,51539,0.0,Dwsp,0,DWE,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Gamboshi,0,unknown,False,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,17
151,73819,0.0,Water,0,Commu,35.75457603,-6.33126372,Rufiji,Dodoma,1,Dodoma Urban,Mpunguzi,0,True,False,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2
152,66881,0.0,Kkkt,0,KKKT,32.93155539,-9.26673527,Lake Nyasa,Mbeya,12,Mbozi,Isandula,0,True,False,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,10
153,58768,0.0,Caritas,951,DWE,29.88877545,-5.31079128,Lake Tanganyika,Kigoma,16,Kigoma Rural,Sunuka,300,True,True,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,5
154,2648,0.0,Fdc,0,College,31.32170771,-2.66167239,Lake Tanganyika,Kagera,18,Biharamulo,Biharamulo Urban,0,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,4
155,68933,500.0,Danida,439,DANIDA,34.84589302,-11.32726797,Lake Nyasa,Ruvuma,10,Mbinga,Kilosa,96,unknown,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,16
156,12427,0.0,Government Of Tanzania,1111,DWE,30.36036456,-4.86323549,Lake Tanganyika,Kigoma,16,Kigoma Rural,Uvinza,740,True,False,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,5
157,16633,0.0,Kkkt,0,KKKT,32.72547129,-8.84626582,Lake Rukwa,Mbeya,12,Mbozi,Nambinzo,0,False,False,other,vwc,never pay,soft,seasonal,shallow well,other,10
158,24123,0.0,Anglican Church,1827,Angli,35.76559605,-8.08149573,Rufiji,Iringa,11,Kilolo,Ukumbi,400,True,True,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,3
159,58551,0.0,Tanza,0,Commu,35.94820405,-6.14209678,Wami / Ruvu,Dodoma,1,Dodoma Urban,Mtumba,0,True,False,mono,vwc,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,2
160,17132,50.0,African Development Bank,137,DAWASCO,38.9532646,-6.81055717,Wami / Ruvu,Pwani,6,Kibaha,Tumbi,1,True,True,mono,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,14
161,3027,0.0,One Un,1345,DWE,30.86837823,-3.37881268,Lake Tanganyika,Kigoma,16,Kibondo,Kasanda,250,True,False,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,5
162,2651,0.0,Tcrs,1444,SEMA,34.7093461,-5.19063734,Internal,Singida,13,Singida Rural,Ikungu,1,True,unknown,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,18
163,25998,0.0,Finw,212,FinW,39.66918663,-10.8580047,Ruvuma / Southern Coast,Mtwara,9,Tandahimba,Naputa,300,True,True,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,12
164,63400,0.0,Private Individual,1266,Barry A.Murphy,36.98730137,-3.25011669,Pangani,Arusha,2,Meru,Leguruki,500,True,False,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe multiple,0
165,50028,0.0,Commu,0,Commu,36.00487589999999,-6.21749098,Wami / Ruvu,Dodoma,1,Dodoma Urban,Kikombo,0,True,False,mono,vwc,pay monthly,soft,dry,machine dbh,communal standpipe,2
166,67897,0.0,Shawasa,910,SHAWASA,36.93159083,-3.57466784,Pangani,Manyara,21,Simanjiro,Shambarai,200,True,True,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump,8
167,21425,0.0,Hesawa,0,HESAWA,33.24384162,-2.90287945,Lake Victoria,Mwanza,19,Missungwi,Mwaniko,0,unknown,True,swn 80,vwc,never pay,unknown,unknown,machine dbh,hand pump,13
168,71756,0.0,Aict,0,AICT,33.23557581,-3.85032443,Internal,Shinyanga,17,Shinyanga Rural,Usanda,0,True,False,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,17
169,16862,0.0,Magadini-makiwaru Water,1285,Magadini-Makiwaru wa,37.03823817,-3.19868895,Pangani,Kilimanjaro,3,Siha,Siha Kati,1,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,6
170,15420,0.0,Roman Church,1570,Roman Church,35.1018841,-9.19269342,Rufiji,Iringa,11,Njombe,Kidegembye,30,True,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,3
171,47784,0.0,Hesawa,0,DWE,31.81285612,-1.30123857,Lake Victoria,Kagera,18,Bukoba Urban,Kahororo,0,True,False,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,4
172,712,200.0,Ddca,379,DDCA,38.36849286,-10.93384583,Ruvuma / Southern Coast,Mtwara,90,Nanyumbu,Nangomba,150,True,True,india mark ii,parastatal,pay per bucket,salty,enough,machine dbh,hand pump,12
173,54368,0.0,Hifab,0,Hesawa,33.37815286,-2.79280896,Lake Victoria,Mwanza,19,Kwimba,Mwagi,0,True,True,other,vwc,never pay,soft,seasonal,shallow well,other,13
174,2866,0.0,Kkkt,0,KKKT,33.54989043,-9.22397853,Lake Nyasa,Mbeya,12,Rungwe,Kyimo,0,True,unknown,gravity,vwc,never pay,soft,enough,spring,communal standpipe,10
175,51130,0.0,Government Of Tanzania,0,Government,34.17113267,-3.83352987,Internal,Shinyanga,17,Meatu,Mwabuzo,0,True,True,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,17
176,27993,0.0,World Bank,0,DWE,35.28050862,-5.19786904,Internal,Dodoma,1,Kondoa,Lalta,0,True,False,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2
177,21621,0.0,Dwe,1160,DWE,30.42759159,-4.27598594,Lake Tanganyika,Kigoma,16,Kasulu,Kitagata,590,True,False,mono,vwc,never pay,soft,enough,shallow well,communal standpipe multiple,5
178,66038,50.0,Private Individual,40,DWE,38.97155755,-5.38462674,Pangani,Tanga,4,Pangani,Madanga,16,False,False,submersible,private operator,pay per bucket,soft,seasonal,machine dbh,communal standpipe,20
179,42182,50.0,Private Individual,-8,Da,38.89095066,-6.51860869,Wami / Ruvu,Pwani,6,Bagamoyo,Kiromo,50,True,True,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,14
180,17694,0.0,Fini Water,-21,Fini water,39.98205894,-10.29469648,Ruvuma / Southern Coast,Mtwara,99,Mtwara Rural,Ndumbwe,300,True,True,other,vwc,unknown,soft,enough,machine dbh,other,12
181,57759,4000.0,Cefa,1959,CEFA,35.87501977,-8.228000699999999,Rufiji,Iringa,11,Kilolo,Boma la ng'ombe,80,True,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,3
182,47978,3000.0,Danida,879,DANID,35.38635891,-7.65095641,Rufiji,Iringa,11,Iringa Rural,Mlowa,1,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
183,52359,500.0,Care/crc,543,CARE/CRC,37.93798894,-4.57972323,Pangani,Kilimanjaro,3,Same,Hedaru,630,True,unknown,india mark ii,vwc,pay monthly,salty,enough,machine dbh,hand pump,6
184,69656,1000.0,Danida,1440,DANID,35.59280104,-7.80582548,Rufiji,Iringa,11,Iringa Rural,Ulanda,210,True,True,gravity,vwc,pay monthly,soft,dry,spring,communal standpipe,3
185,24086,0.0,Kkkt,0,DWE,32.94044845,-8.99754687,Lake Rukwa,Mbeya,12,Mbozi,Igamba,0,True,False,swn 80,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,10
186,43579,0.0,Twesa,0,TWESA,32.92992658,-3.57434542,Lake Victoria,Shinyanga,17,Shinyanga Rural,Lyabukande,0,True,True,swn 80,wug,never pay,soft,enough,shallow well,hand pump,17
187,43284,0.0,Government Of Tanzania,1523,DWE,36.60724575,-3.30207819,Pangani,Arusha,2,Arusha Rural,Oltrumet,150,True,True,other,vwc,never pay,soft,enough,machine dbh,other,0
188,2877,0.0,Ir,1097,Ir,36.68018106,-6.87616383,Wami / Ruvu,Morogoro,5,Kilosa,Lumuma,250,True,True,swn 80,vwc,never pay,salty,dry,shallow well,hand pump,11
189,21171,0.0,Government Of Tanzania,1119,DWE,30.34717036,-4.8719301,Lake Tanganyika,Kigoma,16,Kigoma Rural,Uvinza,320,True,False,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,5
190,40982,0.0,Tardo,1749,Tardo,38.27094157,-4.6615608,Pangani,Tanga,4,Lushoto,Malindi,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20
191,48396,0.0,Swisland/ Mount Meru Flowers,1287,Community,36.75927115,-3.38737971,Pangani,Arusha,2,Meru,Nkoanrua,120,True,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,0
192,13323,0.0,Hesawa,0,DWE,33.64930569,-2.80046063,Lake Victoria,Mwanza,19,Magu,Nkungulu,0,True,True,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,13
193,28467,2500.0,Shipo,1554,Shipo,34.73747841,-8.92088215,Rufiji,Iringa,11,Njombe,Mtwango,65,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
194,2768,20.0,Wateraid,1728,WATERAID,35.09479154,-4.15189715,Internal,Manyara,21,Mbulu,Maghang,218,True,True,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,8
195,73593,0.0,Government Of Tanzania,0,Government,33.25424193,-8.089335499999999,Lake Rukwa,Mbeya,12,Chunya,Mamba,0,True,True,afridev,vwc,pay per bucket,soft,enough,shallow well,hand pump,10
196,65164,0.0,Tasaf,738,CJEJOW CONSTRUCTION,36.33788056,-11.17829173,Ruvuma / Southern Coast,Ruvuma,10,Namtumbo,Lusewa,700,True,False,swn 80,parastatal,pay when scheme fails,soft,insufficient,shallow well,hand pump,16
197,69976,0.0,Danida,848,DANIDA,35.9770565,-10.55154627,Rufiji,Ruvuma,10,Namtumbo,Msindo,80,True,False,other,wug,pay when scheme fails,soft,enough,shallow well,other,16
198,52145,0.0,Lga,319,LGA,38.98738247,-10.50802015,Ruvuma / Southern Coast,Mtwara,90,Masasi,Mwena,40,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,12
199,49259,0.0,Government Of Tanzania,1233,Community,36.9805944,-3.2681787,Pangani,Arusha,2,Meru,King'ori,120,True,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,0
200,23542,25.0,Danida,1642,DANID,35.53901671,-7.91925731,Rufiji,Iringa,11,Iringa Rural,Mseke,1,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,3
201,69848,0.0,Nethalan,706,DWE,37.44412397,-5.82951489,Wami / Ruvu,Morogoro,5,Mvomero,Kibati,1,True,True,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,11
202,9305,0.0,Missi,1672,Missi,35.09343854,-9.56048826,Lake Nyasa,Iringa,11,Njombe,Kifanya,23,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3
203,14359,0.0,Government Of Tanzania,1371,DWE,38.52077442,-4.7781112,Pangani,Tanga,4,Lushoto,Mgwashi,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20
204,28925,0.0,Rc,0,VTECOS,31.64219084,-1.42713263,Lake Victoria,Kagera,18,Bukoba Rural,Nyakibimbili,0,True,True,gravity,vwc,never pay,unknown,dry,spring,communal standpipe,4
205,21243,0.0,World Bank,1008,Government,35.08228569,-10.7961727,Ruvuma / Southern Coast,Ruvuma,10,Mbinga,Kigonsera,1,unknown,True,gravity,vwc,unknown,unknown,dry,spring,communal standpipe,16
206,10616,0.0,Fini Water,372,Fini Water,38.64244068,-10.2773797,Ruvuma / Southern Coast,Lindi,8,Nachingwea,Mnero Miembeni,380,True,False,india mark ii,vwc,never pay,salty,insufficient,machine dbh,hand pump,7
207,73667,0.0,Tcrs,1474,TCRS,34.44750516,-4.4015942,Internal,Singida,13,Iramba,Kyengege,195,True,True,nira/tanira,vwc,never pay,soft,enough,machine dbh,hand pump,18
208,20566,1000.0,Jaica,1293,JAICA,33.88622687,-1.66592514,Lake Victoria,Mara,20,Musoma Rural,Buruma,350,True,True,afridev,vwc,pay monthly,soft,enough,machine dbh,hand pump,9
209,63711,2000.0,Oikos E.Afrika,1428,Community,36.84895072,-3.14633698,Internal,Arusha,2,Meru,Ngarenanyuki,182,True,True,submersible,wug,pay monthly,soft,insufficient,machine dbh,communal standpipe,0
210,72840,0.0,World Bank,501,SCOTT,37.74768029,-9.5396571,Ruvuma / Southern Coast,Lindi,80,Liwale,Barikiwa,350,True,True,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,7
211,31651,10.0,Dh,0,DH,37.15765414,-6.25308769,Wami / Ruvu,Morogoro,5,Kilosa,Magubike,59,True,True,ksb,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,11
212,3782,0.0,Mission,1521,Mission,34.815974700000005,-11.10710636,Lake Nyasa,Ruvuma,10,Mbinga,Mikalanga,60,unknown,True,gravity,wug,unknown,soft,enough,spring,communal standpipe,16
213,6799,0.0,Hsw,1153,HSW,33.6796768,-1.69114438,Lake Victoria,Mara,20,Musoma Rural,Mugango,250,False,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,9
214,21402,1000.0,Government Of Tanzania,1604,Central govt,37.65901094,-3.71814886,Pangani,Kilimanjaro,3,Mwanga,Chomvu,20,True,False,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,6
215,35390,6.0,Ces(gmbh),1198,DWE,37.47692924,-3.34092018,Pangani,Kilimanjaro,3,Moshi Rural,Kirua Vunjo Kusini,35,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6
216,12636,0.0,World Bank,0,WEDECO,32.42445785,-3.53829537,Lake Tanganyika,Shinyanga,17,Kahama,Segese,0,True,True,submersible,unknown,unknown,unknown,unknown,machine dbh,other,17
217,36887,0.0,Kalitasi,1217,Kalitasi,38.00682598,-4.26044985,Pangani,Kilimanjaro,3,Same,Vuje,569,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,6
218,20086,50.0,Kuwait,106,DWE,38.90354217,-6.83863068,Wami / Ruvu,Pwani,6,Kibaha,Soga,50,True,True,other,vwc,pay per bucket,soft,insufficient,shallow well,hand pump,14
219,5634,0.0,World Vision,0,Consulting Engineer,32.79870255,-4.20735891,Lake Tanganyika,Tabora,14,Nzega,Kahamanhalaga,0,False,False,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,19
220,48029,0.0,Rwssp,0,WEDECO,34.33720524,-3.15236862,Internal,Shinyanga,17,Meatu,Sakasaka,0,True,True,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,17
221,29927,0.0,Rwssp,0,DWE,32.38385518,-3.83717122,Lake Tanganyika,Shinyanga,17,Kahama,Mpunze,0,True,True,other,wug,unknown,milky,insufficient,shallow well,other,17
222,2930,1000.0,Mission,960,Mission,35.38271411,-10.71445129,Ruvuma / Southern Coast,Ruvuma,10,Songea Rural,Magagura,0,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,16
223,41800,500.0,Dolf Project,434,Local technician,38.06751577,-4.65458656,Pangani,Tanga,4,Korogwe,Mkomazi,35,True,False,ksb,vwc,pay monthly,soft,enough,river,communal standpipe,20
224,68349,250.0,Norad,1097,NORAD,30.20681538,-4.77966637,Lake Tanganyika,Kigoma,16,Kasulu,Rungwe Mpya,2400,True,False,swn 80,vwc,pay monthly,soft,enough,machine dbh,hand pump,5
225,61678,0.0,Dwe,0,DWE,32.09890255,-4.93811546,Lake Tanganyika,Tabora,14,Urambo,Songambele,0,True,True,ksb,vwc,never pay,soft,dry,machine dbh,communal standpipe,19
226,30270,0.0,Roman Catholic,2260,Roman Catholic,34.39176923,-9.28989206,Lake Nyasa,Iringa,11,Njombe,Igosi,50,True,False,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,3
227,4678,20.0,Muwsa,788,MUWSA,37.34831677,-3.35258803,Pangani,Kilimanjaro,3,Moshi Urban,Njoro,1,True,True,gravity,water authority,pay per bucket,soft,insufficient,spring,communal standpipe,6
228,9392,0.0,Water,0,Commu,36.42441051,-5.64326973,Wami / Ruvu,Dodoma,1,Kongwa,Zoissa,0,True,False,mono,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,2
229,20735,1000.0,Shipo,1600,Shipo,34.99698039,-8.94881081,Rufiji,Iringa,11,Njombe,Mahongole,120,True,False,other - rope pump,vwc,pay when scheme fails,soft,enough,hand dtw,hand pump,3
230,49300,0.0,Government Of Tanzania,1288,Government,34.02144841,-1.6122602,Lake Victoria,Mara,20,Musoma Rural,Bwiregi,40,unknown,False,gravity,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,9
231,70339,0.0,Tanzania And Egypt Cooperat,0,Tanzania and Egypt cooperati,33.40591772,-2.6087623,Lake Victoria,Mwanza,19,Magu,Nyigogo,0,True,True,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,13
232,25572,0.0,World Vision,1774,DWE,36.6391006,-3.26222341,Pangani,Arusha,2,Arusha Rural,Olkokola,150,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0
233,61445,0.0,Tasaf,0,GEOTAN,34.09730676,-3.72779425,Internal,Shinyanga,17,Meatu,Imalaseko,0,True,True,ksb,wua,pay per bucket,soft,enough,shallow well,communal standpipe multiple,17
234,32190,0.0,Kilindi District Co,0,DWE,37.29373148,-5.70419117,Wami / Ruvu,Tanga,4,Kilindi,Masagalu,1800,True,False,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,20
235,39189,500.0,Shipo,1528,SHIPO,34.76182139,-8.85394964,Rufiji,Iringa,11,Njombe,Ilembula,112,True,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,3
236,14853,0.0,Government Of Tanzania,0,Government,33.16012589,-8.41198798,Lake Rukwa,Mbeya,12,Chunya,Makongorosi,0,True,True,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,10
237,52207,30.0,Private,108,Priva,38.9342633,-7.71775824,Rufiji,Pwani,60,Rufiji,Kibiti,1,False,True,nira/tanira,private operator,pay per bucket,soft,enough,shallow well,hand pump,14
238,48035,500.0,Dfid,1496,WATER AID,34.74381046,-4.9013165,Internal,Singida,13,Singida Urban,Unyamikumbi,106,True,True,nira/tanira,wug,pay monthly,soft,seasonal,shallow well,hand pump,18
239,73122,10.0,Private Individual,1731,Dmdd,35.83735311,-3.2453781000000004,Internal,Arusha,24,Karatu,Mbulumbulu,80,True,True,gravity,vwc,pay per bucket,soft,seasonal,river,communal standpipe,0
240,16352,0.0,Hifab,0,Hesawa,33.33253763,-3.10681969,Lake Victoria,Mwanza,19,Kwimba,Nyamilama,0,True,True,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,13
241,42721,0.0,Community,294,Communit,36.13590557,-8.93935015,Rufiji,Morogoro,5,Ulanga,Malinyi,400,True,False,other,vwc,never pay,fluoride,enough,shallow well,other,11
242,15116,50.0,Gain,71,Gain,39.52595584,-10.03463494,Ruvuma / Southern Coast,Lindi,80,Lindi Rural,Tandangongoro,200,True,True,india mark ii,vwc,pay per bucket,coloured,enough,machine dbh,hand pump,7
243,7837,200.0,Government Of Tanzania,1717,DWE,38.21076217,-4.556957,Pangani,Tanga,4,Lushoto,Sunga,1,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,20
244,56907,1500.0,Tcrs,1397,SEMA,34.65847118,-4.60894564,Internal,Singida,13,Singida Rural,Msisi,650,True,unknown,submersible,vwc,pay monthly,soft,insufficient,machine dbh,communal standpipe,18
245,46382,0.0,Roman Catholic,137,DWE,38.82652126,-5.10215138,Pangani,Tanga,4,Muheza,Kicheba,1,True,False,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,20
